trace_id,span_id,parent_span_id,service_name,operation_name,start_time,duration,tags
de983fd7696c80fd76efc15cb62f5006,391621f69455ef89,,scenario2,GET /scenario2/employees,1777746964443472,103147,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38988}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
de983fd7696c80fd76efc15cb62f5006,a48581a68fb553ab,391621f69455ef89,scenario2,SELECT,1777746964481109,6849,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
de983fd7696c80fd76efc15cb62f5006,a5d2d542f6741ac4,391621f69455ef89,scenario2,SELECT,1777746964488515,10144,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
de983fd7696c80fd76efc15cb62f5006,f67cc3224afedb1c,391621f69455ef89,scenario2,SELECT,1777746964499285,32454,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9946ad2dd66b9a3c9d5719015716429f,27ce26a973397971,e04648caba72031c,scenario2,SELECT,1777746964601106,8946,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9946ad2dd66b9a3c9d5719015716429f,e04648caba72031c,,scenario2,GET /scenario2/employees,1777746964475307,148003,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38996}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
9946ad2dd66b9a3c9d5719015716429f,1be3a2cea0b79bba,e04648caba72031c,scenario2,SELECT,1777746964530061,31537,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9946ad2dd66b9a3c9d5719015716429f,fa1d2420fbc972b8,e04648caba72031c,scenario2,SELECT,1777746964562069,19219,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9946ad2dd66b9a3c9d5719015716429f,cff84a59a1cdc949,e04648caba72031c,scenario2,SELECT,1777746964581648,19096,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9f056865be7522f51769b96875a93100,16549c2b105c902f,e62c4a7ccced7bfb,scenario2,SELECT,1777746964554133,8874,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9f056865be7522f51769b96875a93100,87b9ce5701d04009,e62c4a7ccced7bfb,scenario2,SELECT,1777746964563491,18427,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9f056865be7522f51769b96875a93100,cbf131b6c37fcba2,e62c4a7ccced7bfb,scenario2,SELECT,1777746964582188,27076,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9f056865be7522f51769b96875a93100,2cd82790281d835e,e62c4a7ccced7bfb,scenario2,SELECT,1777746964609711,6718,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
9f056865be7522f51769b96875a93100,e62c4a7ccced7bfb,,scenario2,GET /scenario2/employees,1777746964508410,116697,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 39010}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
